experiment_name,date,cylinder_ID,sand_loose_density,sand_cup_mass_before_backfilling,sand_cup_mass_after_backfilling,bowl_tare_set,bowl_number,bowl_w_wet_sample,bowl_w_OD_sample
my-experiment,2021-04-17,01,1.54,,,2021-04-10,1,,
my-experiment,2021-04-17,02,1.54,,,2021-04-10,2,,
my-experiment,2021-04-17,03,1.54,,,2021-04-10,3,,
my-experiment,2021-04-17,04,1.54,,,2021-04-10,4,,
my-experiment,2021-04-17,05,1.54,,,2021-04-10,5,,
my-experiment,2021-04-17,06,1.54,,,2021-04-10,6,,
my-experiment,2021-04-17,07,1.54,,,2021-04-10,7,,
my-experiment,2021-04-17,08,1.54,,,2021-04-10,8,,
my-experiment,2021-04-17,09,1.54,,,2021-04-10,9,,
my-experiment,2021-04-17,10,1.54,,,2021-04-10,10,,
my-experiment,2021-04-17,11,1.54,,,2021-04-10,11,,
my-experiment,2021-04-17,12,1.54,,,2021-04-10,12,,
