experiment_name,date,sample_name,cylinder_ID,time_type,time,AM_PM,tin_tare_set,tin_number,tin_w_wet_sample,tin_w_OD_sample,comments
my-experiment,2021-04-17,mix1,1,lamp_on,,,2021-03-04,1,,,-
my-experiment,2021-04-17,mix1,2,lamp_on,,,2021-03-04,2,,,-
my-experiment,2021-04-17,mix1,3,lamp_on,,,2021-03-04,3,,,-
my-experiment,2021-04-17,mix2,4,lamp_on,,,2021-03-04,4,,,-
my-experiment,2021-04-17,mix2,5,lamp_on,,,2021-03-04,5,,,-
my-experiment,2021-04-17,mix2,6,lamp_on,,,2021-03-04,6,,,-
my-experiment,2021-04-17,mix3,7,lamp_on,,,2021-03-04,7,,,-
my-experiment,2021-04-17,mix3,8,lamp_on,,,2021-03-04,8,,,-
my-experiment,2021-04-17,mix3,9,lamp_on,,,2021-03-04,9,,,-
my-experiment,2021-04-17,mix4,10,lamp_on,,,2021-03-04,10,,,-
my-experiment,2021-04-17,mix4,11,lamp_on,,,2021-03-04,11,,,-
my-experiment,2021-04-17,mix4,12,lamp_on,,,2021-03-04,12,,,-
my-experiment,2021-04-17,mix1,1,test_time,,,2021-03-04,13,,,-
my-experiment,2021-04-17,mix1,2,test_time,,,2021-03-04,14,,,-
my-experiment,2021-04-17,mix1,3,test_time,,,2021-03-04,15,,,-
my-experiment,2021-04-17,mix2,4,test_time,,,2021-03-04,16,,,-
my-experiment,2021-04-17,mix2,5,test_time,,,2021-03-04,17,,,-
my-experiment,2021-04-17,mix2,6,test_time,,,2021-03-04,18,,,-
my-experiment,2021-04-17,mix3,7,test_time,,,2021-03-04,19,,,-
my-experiment,2021-04-17,mix3,8,test_time,,,2021-03-04,20,,,-
my-experiment,2021-04-17,mix3,9,test_time,,,2021-03-04,21,,,-
my-experiment,2021-04-17,mix4,10,test_time,,,2021-03-04,22,,,-
my-experiment,2021-04-17,mix4,11,test_time,,,2021-03-04,23,,,-
my-experiment,2021-04-17,mix4,12,test_time,,,2021-03-04,24,,,-
