experiment_name,date,cylinder_ID,replication,penetrometer_reading
my-experiment,2021-04-17,01,1,
my-experiment,2021-04-17,01,2,
my-experiment,2021-04-17,01,3,
my-experiment,2021-04-17,01,4,
my-experiment,2021-04-17,02,1,
my-experiment,2021-04-17,02,2,
my-experiment,2021-04-17,02,3,
my-experiment,2021-04-17,02,4,
my-experiment,2021-04-17,03,1,
my-experiment,2021-04-17,03,2,
my-experiment,2021-04-17,03,3,
my-experiment,2021-04-17,03,4,
my-experiment,2021-04-17,04,1,
my-experiment,2021-04-17,04,2,
my-experiment,2021-04-17,04,3,
my-experiment,2021-04-17,04,4,
my-experiment,2021-04-17,05,1,
my-experiment,2021-04-17,05,2,
my-experiment,2021-04-17,05,3,
my-experiment,2021-04-17,05,4,
my-experiment,2021-04-17,06,1,
my-experiment,2021-04-17,06,2,
my-experiment,2021-04-17,06,3,
my-experiment,2021-04-17,06,4,
my-experiment,2021-04-17,07,1,
my-experiment,2021-04-17,07,2,
my-experiment,2021-04-17,07,3,
my-experiment,2021-04-17,07,4,
my-experiment,2021-04-17,08,1,
my-experiment,2021-04-17,08,2,
my-experiment,2021-04-17,08,3,
my-experiment,2021-04-17,08,4,
my-experiment,2021-04-17,09,1,
my-experiment,2021-04-17,09,2,
my-experiment,2021-04-17,09,3,
my-experiment,2021-04-17,09,4,
my-experiment,2021-04-17,10,1,
my-experiment,2021-04-17,10,2,
my-experiment,2021-04-17,10,3,
my-experiment,2021-04-17,10,4,
my-experiment,2021-04-17,11,1,
my-experiment,2021-04-17,11,2,
my-experiment,2021-04-17,11,3,
my-experiment,2021-04-17,11,4,
my-experiment,2021-04-17,12,1,
my-experiment,2021-04-17,12,2,
my-experiment,2021-04-17,12,3,
my-experiment,2021-04-17,12,4,
